,ID,TARGET,Unsatisfied Customer Probability
20451,40845,0,0.00684298
20452,40847,1,0.63155115
20453,40848,0,0.007470187
20454,40850,0,0.023249336
20455,40851,0,0.0054150247
20456,40852,0,0.22731532
20457,40854,0,0.07655921
20458,40855,0,0.069209784
20459,40857,0,0.004808835
20460,40859,0,0.006192383
20461,40861,0,0.13288875
20462,40862,0,0.035723735
20463,40863,0,0.10781697
20464,40864,0,0.0054487633
20465,40865,0,0.46044666
20466,40866,0,0.011714839
20467,40868,0,0.009963691
20468,40870,0,0.002126695
20469,40873,1,0.6785327
20470,40876,0,0.0027480873
20471,40878,0,0.013731041
20472,40881,0,0.0027456447
20473,40882,1,0.60953444
20474,40886,0,0.011700478
20475,40889,0,0.35641482
20476,40892,0,0.046867337
20477,40894,0,0.04175265
20478,40895,0,0.0073922826
20479,40896,0,0.04194033
20480,40898,0,0.016738102
20481,40901,0,0.005863556
20482,40904,0,0.013253456
20483,40906,0,0.00939535
20484,40907,0,0.18929137
20485,40912,0,0.1868946
20486,40913,0,0.18338756
20487,40914,0,0.024138754
20488,40916,0,0.019560924
20489,40917,0,0.012422142
20490,40918,0,0.0033277408
20491,40919,0,0.013838207
20492,40920,0,0.05904781
20493,40921,0,0.08818191
20494,40922,0,0.098756455
20495,40923,0,0.003969976
20496,40924,0,0.07297053
20497,40925,0,0.035689496
20498,40926,0,0.017118694
20499,40928,0,0.009393593
20500,40930,0,0.16413346
20501,40932,0,0.010984331
20502,40935,0,0.027678147
20503,40939,0,0.07069451
20504,40940,0,0.44679326
20505,40941,0,0.25708574
20506,40942,0,0.096444644
20507,40943,0,0.21349609
20508,40944,0,0.019227162
20509,40945,0,0.010173633
20510,40946,0,0.006223961
20511,40948,0,0.0419894
20512,40950,0,0.028419994
20513,40955,0,0.021820972
20514,40957,0,0.043128762
20515,40958,0,0.048304133
20516,40959,0,0.010485943
20517,40962,0,0.18203726
20518,40964,0,0.15370397
20519,40966,0,0.135226
20520,40967,0,0.112581454
20521,40971,0,0.0045499434
20522,40973,0,0.011148975
20523,40974,0,0.4793584
20524,40975,0,0.0054268404
20525,40976,0,0.080059856
20526,40977,0,0.23453715
20527,40982,0,0.43343863
20528,40983,0,0.13283454
20529,40984,0,0.0065763067
20530,40986,0,0.017300703
20531,40988,0,0.06495439
20532,40989,0,0.14483766
20533,40990,0,0.21466064
20534,40991,0,0.0040904563
20535,41007,0,0.022733292
20536,41008,1,0.7718038
20537,41009,0,0.24290344
20538,41010,0,0.0271875
20539,41011,0,0.0072802394
20540,41018,0,0.0154692605
20541,41020,0,0.36249447
20542,41021,0,0.0056460565
20543,41022,1,0.83022875
20544,41024,0,0.030354397
20545,41026,0,0.3956609
20546,41029,0,0.009279067
20547,41030,0,0.17478344
20548,41031,0,0.023246448
20549,41033,0,0.021602293
20550,41034,0,0.007917098
20551,41035,0,0.005124862
20552,41040,0,0.03413094
20553,41041,0,0.024509324
20554,41044,0,0.039112326
20555,41047,0,0.015191295
20556,41052,0,0.011500595
20557,41053,0,0.04872936
20558,41056,0,0.2324225
20559,41059,0,0.0055308696
20560,41060,0,0.006291294
20561,41064,0,0.027505208
20562,41066,0,0.016339721
20563,41068,1,0.6458676
20564,41069,0,0.29219645
20565,41070,0,0.01472824
20566,41071,0,0.0053741764
20567,41073,0,0.047454357
20568,41074,0,0.027375339
20569,41076,0,0.01589614
20570,41079,1,0.782167
20571,41082,0,0.02427194
20572,41083,0,0.028899238
20573,41086,0,0.010196837
20574,41087,0,0.040768363
20575,41088,0,0.10512616
20576,41089,1,0.7329948
20577,41090,0,0.14022078
20578,41091,0,0.007342468
20579,41092,1,0.72901416
20580,41095,0,0.09258533
20581,41096,0,0.0027162717
20582,41097,0,0.15023401
20583,41098,0,0.043128762
20584,41100,1,0.7262059
20585,41104,0,0.1654168
20586,41107,0,0.07632577
20587,41110,0,0.11953164
20588,41111,1,0.65240216
20589,41114,0,0.013726206
20590,41116,0,0.017005386
20591,41117,0,0.01360376
20592,41119,0,0.05420439
20593,41120,0,0.15489058
20594,41121,0,0.046551008
20595,41122,0,0.02907983
20596,41123,1,0.7003719
20597,41125,0,0.18464348
20598,41126,0,0.014381505
20599,41128,0,0.0075880387
20600,41129,0,0.037703995
20601,41130,0,0.34203187
20602,41133,1,0.82732475
20603,41136,0,0.3097675
20604,41140,0,0.06568979
20605,41145,0,0.023674373
20606,41146,0,0.008858714
20607,41147,0,0.06775652
20608,41148,0,0.003862595
20609,41151,0,0.041795034
20610,41152,0,0.025724044
20611,41154,0,0.07202231
20612,41155,0,0.06864317
20613,41159,0,0.1842337
20614,41160,0,0.0034354092
20615,41161,0,0.18207565
20616,41162,0,0.018354425
20617,41165,0,0.0023826803
20618,41166,0,0.012674834
20619,41167,0,0.23616518
20620,41169,1,0.8233636
20621,41170,0,0.005414968
20622,41171,1,0.65689254
20623,41172,0,0.18338756
20624,41177,0,0.005700026
20625,41178,0,0.00627657
20626,41182,0,0.09258533
20627,41185,0,0.025824655
20628,41187,0,0.109167315
20629,41190,0,0.01134102
20630,41193,0,0.30756572
20631,41195,0,0.010137429
20632,41196,0,0.038506866
20633,41201,1,0.7330013
20634,41202,0,0.028144503
20635,41204,0,0.004320719
20636,41208,0,0.033251923
20637,41211,0,0.17666426
20638,41215,0,0.34815216
20639,41216,0,0.046722602
20640,41217,0,0.026883636
20641,41220,0,0.01588731
20642,41221,0,0.19175905
20643,41223,0,0.06075473
20644,41226,0,0.04135471
20645,41230,0,0.008042769
20646,41231,0,0.010743967
20647,41232,0,0.07822698
20648,41233,0,0.00973057
20649,41234,0,0.0021663834
20650,41240,0,0.47562307
20651,41242,0,0.1873855
20652,41243,0,0.012856841
20653,41245,1,0.7980658
20654,41247,0,0.019568862
20655,41248,0,0.006090541
20656,41250,0,0.003489904
20657,41251,0,0.018680776
20658,41255,1,0.7894223
20659,41256,0,0.0067155166
20660,41258,0,0.030720005
20661,41259,0,0.017739125
20662,41261,0,0.18464348
20663,41262,0,0.019932928
20664,41263,0,0.044642285
20665,41265,0,0.0038937535
20666,41266,0,0.007095998
20667,41269,0,0.005308795
20668,41270,0,0.37909445
20669,41274,1,0.5450867
20670,41276,0,0.054250658
20671,41278,0,0.02866451
20672,41280,0,0.33102214
20673,41282,0,0.020784635
20674,41284,0,0.15489058
20675,41286,0,0.31438217
20676,41290,0,0.1654168
20677,41291,0,0.0054150247
20678,41294,0,0.008145817
20679,41297,0,0.20034632
20680,41298,0,0.06744883
20681,41299,1,0.8789712
20682,41301,0,0.12571466
20683,41302,0,0.2648001
20684,41305,0,0.011745425
20685,41307,0,0.0020646623
20686,41309,0,0.004254421
20687,41312,0,0.007368521
20688,41315,0,0.016320352
20689,41317,0,0.020084973
20690,41318,0,0.01139446
20691,41319,0,0.0028261004
20692,41320,0,0.36228326
20693,41322,0,0.33965096
20694,41324,0,0.31894174
20695,41326,0,0.008945573
20696,41328,0,0.013605252
20697,41335,0,0.062482733
20698,41336,0,0.035500597
20699,41337,0,0.19284117
20700,41338,0,0.18338756
20701,41339,0,0.16005477
20702,41341,0,0.040845472
20703,41343,0,0.0974837
20704,41345,0,0.12557809
20705,41347,0,0.052943576
20706,41353,0,0.002793428
20707,41355,0,0.014102624
20708,41356,0,0.006806764
20709,41359,1,0.7392092
20710,41360,0,0.18833883
20711,41362,0,0.052635953
20712,41363,0,0.23688683
20713,41365,0,0.048389398
20714,41366,0,0.0029837338
20715,41367,0,0.0023335246
20716,41368,0,0.019899255
20717,41371,0,0.0040826336
20718,41373,0,0.018402884
20719,41376,0,0.0050077485
20720,41377,0,0.090807326
20721,41379,0,0.42713
20722,41382,0,0.028677715
20723,41383,1,0.6809331
20724,41385,0,0.049842257
20725,41386,1,0.76574767
20726,41387,0,0.1290574
20727,41388,0,0.006905627
20728,41390,0,0.004904696
20729,41393,0,0.021010695
20730,41394,0,0.1727075
20731,41396,1,0.76338357
20732,41397,0,0.008226164
20733,41398,0,0.18338756
20734,41401,0,0.1500261
20735,41402,1,0.7253609
20736,41406,0,0.0054150247
20737,41408,0,0.224411
20738,41417,0,0.015059022
20739,41420,0,0.018090194
20740,41421,0,0.0021442112
20741,41422,0,0.022663781
20742,41424,1,0.832809
20743,41428,1,0.5521458
20744,41429,0,0.18338756
20745,41430,0,0.034410324
20746,41432,1,0.65185595
20747,41433,0,0.004320719
20748,41435,0,0.007839345
20749,41437,0,0.011342421
20750,41439,0,0.033454146
20751,41441,0,0.040291995
20752,41442,0,0.0035908942
20753,41443,0,0.008252488
20754,41444,0,0.034593876
20755,41447,0,0.011652863
20756,41448,0,0.02564886
20757,41450,1,0.8437971
20758,41452,0,0.005817347
20759,41454,0,0.0024154799
20760,41455,0,0.0041797725
20761,41456,0,0.015997313
20762,41458,0,0.1727075
20763,41459,0,0.009428582
20764,41466,0,0.086141944
20765,41468,0,0.03452223
20766,41472,1,0.746945
20767,41475,0,0.006611959
20768,41478,0,0.08464326
20769,41482,0,0.046446137
20770,41484,0,0.006809911
20771,41485,0,0.07627121
20772,41488,0,0.05004793
20773,41489,0,0.028060205
20774,41493,0,0.0037301055
20775,41495,0,0.049998023
20776,41496,1,0.68314457
20777,41497,0,0.1725422
20778,41498,0,0.012295869
20779,41500,0,0.0053943447
20780,41501,0,0.010143594
20781,41510,0,0.33960056
20782,41511,0,0.4154033
20783,41514,0,0.00599687
20784,41516,0,0.08996199
20785,41518,0,0.05873683
20786,41519,0,0.02020908
20787,41520,0,0.27193302
20788,41521,0,0.00664105
20789,41523,0,0.099027894
20790,41525,0,0.28020388
20791,41526,0,0.46940026
20792,41528,0,0.17478344
20793,41529,0,0.009760381
20794,41537,0,0.005306806
20795,41539,0,0.0033253566
20796,41541,0,0.17749831
20797,41542,0,0.4745225
20798,41543,0,0.11059504
20799,41545,0,0.029608479
20800,41546,0,0.45759013
20801,41550,0,0.07535672
20802,41551,0,0.010692255
20803,41552,0,0.0050595086
20804,41553,1,0.72847444
20805,41556,1,0.5293435
20806,41557,1,0.80749
20807,41558,0,0.08305404
20808,41561,0,0.13474563
20809,41563,0,0.0073966742
20810,41564,0,0.08146329
20811,41565,0,0.011500595
20812,41566,0,0.03985629
20813,41567,0,0.009855624
20814,41568,0,0.0060352273
20815,41569,0,0.048142213
20816,41570,0,0.015238071
20817,41572,0,0.10884806
20818,41573,0,0.011725279
20819,41577,0,0.02254959
20820,41578,0,0.034209326
20821,41579,0,0.025006598
20822,41580,0,0.02499411
20823,41581,0,0.012119188
20824,41588,0,0.019327048
20825,41589,0,0.034915663
20826,41592,0,0.24343468
20827,41593,0,0.07999812
20828,41594,0,0.03494019
20829,41597,0,0.039026245
20830,41598,0,0.0064763143
20831,41600,0,0.003028857
20832,41602,0,0.005308795
20833,41603,0,0.0039719944
20834,41604,0,0.16402143
20835,41606,0,0.013078709
20836,41607,0,0.03622759
20837,41608,0,0.02067038
20838,41609,0,0.39878216
20839,41611,0,0.19965547
20840,41616,0,0.04329508
20841,41617,1,0.86701214
20842,41618,0,0.011876192
20843,41619,0,0.08949617
20844,41620,0,0.07756935
20845,41622,0,0.004613814
20846,41623,1,0.5957306
20847,41624,0,0.028264867
20848,41625,0,0.037006255
20849,41626,0,0.11479315
20850,41627,0,0.025466
20851,41628,0,0.11604847
20852,41631,0,0.010216414
20853,41633,0,0.0028571195
20854,41641,1,0.80557317
20855,41643,0,0.079209924
20856,41649,0,0.12828428
20857,41652,0,0.02675452
20858,41653,0,0.06536487
20859,41655,0,0.012708492
20860,41659,0,0.20685086
20861,41660,0,0.013339907
20862,41661,0,0.151219
20863,41663,0,0.04112227
20864,41668,0,0.007860011
20865,41670,0,0.002686342
20866,41671,0,0.106179655
20867,41672,0,0.0045150747
20868,41673,0,0.0055044508
20869,41674,0,0.06455196
20870,41676,0,0.043630157
20871,41677,0,0.13375151
20872,41680,0,0.06163417
20873,41681,0,0.0031403496
20874,41683,0,0.02414762
20875,41692,0,0.005509026
20876,41693,0,0.24444701
20877,41694,1,0.8663736
20878,41695,0,0.0017472443
20879,41696,0,0.18512283
20880,41697,0,0.07993792
20881,41698,0,0.014538044
20882,41699,0,0.0037624706
20883,41700,0,0.0037800758
20884,41703,0,0.0054779598
20885,41706,0,0.038694788
20886,41707,0,0.007826112
20887,41709,1,0.69413704
20888,41710,0,0.0055424822
20889,41711,0,0.0044987216
20890,41712,0,0.114517845
20891,41713,0,0.115281135
20892,41714,0,0.027623188
20893,41715,1,0.73866117
20894,41716,0,0.00809813
20895,41719,0,0.063352436
20896,41720,0,0.28124067
20897,41724,0,0.0044548716
20898,41729,0,0.020383287
20899,41731,0,0.024976267
20900,41734,0,0.0054150247
20901,41735,0,0.008721553
20902,41737,0,0.042180322
20903,41738,0,0.010740557
20904,41739,0,0.018696997
20905,41740,0,0.009343418
20906,41746,0,0.0048082964
20907,41749,0,0.27273387
20908,41751,1,0.72621775
20909,41752,0,0.03225429
20910,41754,0,0.0064477087
20911,41755,0,0.018696997
20912,41756,0,0.009343418
20913,41758,0,0.12464037
20914,41759,0,0.265646
20915,41760,1,0.7404715
20916,41761,0,0.14586607
20917,41762,0,0.09632577
20918,41764,0,0.07231351
20919,41767,0,0.012295869
20920,41774,0,0.0083746975
20921,41775,0,0.019434372
20922,41778,1,0.62488455
20923,41784,1,0.52940893
20924,41785,0,0.019444112
20925,41788,0,0.057045933
20926,41790,0,0.05623378
20927,41792,0,0.45806786
20928,41794,0,0.06934946
20929,41795,1,0.8286317
20930,41797,0,0.005162686
20931,41798,0,0.46671903
20932,41800,0,0.18338756
20933,41801,0,0.00939385
20934,41803,1,0.7595142
20935,41804,0,0.007443869
20936,41806,0,0.0046728677
20937,41808,0,0.03863935
20938,41814,0,0.005817347
20939,41815,1,0.5613978
20940,41816,0,0.21219042
20941,41818,0,0.005398488
20942,41820,0,0.27130744
20943,41822,0,0.041733168
20944,41826,0,0.09524942
20945,41827,1,0.759302
20946,41830,1,0.8940333
20947,41831,0,0.26288703
20948,41833,0,0.47237632
20949,41837,0,0.024187772
20950,41839,0,0.0027425636
20951,41844,1,0.6704132
20952,41846,0,0.087227285
20953,41847,0,0.0064682807
20954,41848,0,0.10346938
20955,41849,0,0.006131571
20956,41852,0,0.010125206
20957,41853,0,0.016898444
20958,41857,0,0.06982993
20959,41860,0,0.054956306
20960,41861,1,0.5240104
20961,41862,0,0.18929137
20962,41864,1,0.81006354
20963,41867,0,0.10321194
20964,41871,0,0.043646526
20965,41873,0,0.18813162
20966,41877,0,0.02419055
20967,41879,0,0.0100215
20968,41881,0,0.0036274975
20969,41883,0,0.44819775
20970,41884,0,0.0062938943
20971,41889,0,0.0071693333
20972,41891,0,0.05494811
20973,41892,0,0.2648001
20974,41895,0,0.19876982
20975,41898,0,0.007871164
20976,41900,0,0.007340516
20977,41901,0,0.012417818
20978,41903,0,0.17666426
20979,41905,0,0.013164856
20980,41907,0,0.0051798234
20981,41908,0,0.18929137
20982,41911,0,0.0072954632
20983,41913,0,0.0051287925
20984,41918,1,0.70921266
20985,41919,1,0.6240624
20986,41920,0,0.009438951
20987,41921,1,0.8233636
20988,41923,0,0.0061704596
20989,41927,0,0.012868949
20990,41932,0,0.02685043
20991,41936,0,0.00586247
20992,41937,0,0.012486024
20993,41939,0,0.28879443
20994,41940,0,0.0923382
20995,41943,0,0.12210799
20996,41945,0,0.0032966577
20997,41946,0,0.116872
20998,41947,0,0.01984784
20999,41949,0,0.17229578
21000,41954,0,0.02048544
21001,41956,1,0.75308084
21002,41957,0,0.09306111
21003,41958,0,0.004625435
21004,41961,1,0.8427255
21005,41967,0,0.15195005
21006,41969,0,0.45832527
21007,41971,0,0.019708484
21008,41972,0,0.48725572
21009,41973,0,0.0075877793
21010,41974,0,0.016564436
21011,41975,0,0.34556678
21012,41976,0,0.0034990746
21013,41978,1,0.85039455
21014,41979,0,0.00586247
21015,41982,0,0.009624963
21016,41983,0,0.0071617407
21017,41984,0,0.03712815
21018,41985,0,0.11642666
21019,41986,0,0.014681558
21020,41987,0,0.067865826
21021,41988,0,0.062203567
21022,41991,0,0.12530048
21023,41992,0,0.02892995
21024,41993,0,0.029368043
21025,41994,0,0.004594943
21026,41997,1,0.77300763
21027,41998,0,0.02872246
21028,42000,0,0.008946335
21029,42001,0,0.18834917
21030,42002,1,0.55548584
21031,42005,0,0.012361014
21032,42006,0,0.020712117
21033,42007,0,0.0056788484
21034,42009,0,0.003917491
21035,42010,0,0.4331023
21036,42014,0,0.09815709
21037,42019,0,0.33196944
21038,42022,0,0.0078254575
21039,42024,0,0.0026949598
21040,42025,0,0.010017495
21041,42027,0,0.044455893
21042,42030,0,0.013706143
21043,42031,0,0.0022519352
21044,42032,0,0.15106778
21045,42033,1,0.82314146
21046,42036,1,0.6809331
21047,42037,0,0.0043678945
21048,42038,0,0.024660595
21049,42042,0,0.10480638
21050,42048,1,0.86935574
21051,42050,0,0.014497386
21052,42053,0,0.0073464
21053,42058,0,0.008938141
21054,42060,0,0.09024084
21055,42061,0,0.07937112
21056,42062,0,0.055538546
21057,42063,0,0.02423573
21058,42066,1,0.81006354
21059,42070,0,0.006090541
21060,42071,0,0.17565311
21061,42072,0,0.08849282
21062,42073,0,0.00494386
21063,42074,0,0.014916234
21064,42075,0,0.0032448175
21065,42077,0,0.26024118
21066,42079,0,0.38872242
21067,42080,1,0.8139734
21068,42083,0,0.049509
21069,42085,0,0.07655222
21070,42086,0,0.0068868427
21071,42087,1,0.65225095
21072,42088,0,0.19632255
21073,42094,1,0.8001022
21074,42096,0,0.25125518
21075,42098,0,0.068851694
21076,42099,0,0.10480638
21077,42102,0,0.13637745
21078,42103,0,0.0049892077
21079,42104,1,0.8279155
21080,42105,0,0.05456659
21081,42106,0,0.0072128912
21082,42109,0,0.03488095
21083,42110,0,0.0103493715
21084,42111,0,0.01206509
21085,42113,0,0.0034670525
21086,42114,0,0.17670211
21087,42115,0,0.24903736
21088,42116,1,0.7415894
21089,42118,0,0.12410649
21090,42120,0,0.03884388
21091,42121,0,0.2015903
21092,42122,0,0.026993535
21093,42126,0,0.2536983
21094,42128,0,0.025326144
21095,42129,0,0.19284117
21096,42131,0,0.06571267
21097,42134,0,0.015811311
21098,42137,0,0.007409383
21099,42138,0,0.16541193
21100,42142,0,0.17877093
21101,42143,0,0.007838025
21102,42144,0,0.00957378
21103,42146,0,0.09639937
21104,42147,0,0.014849795
21105,42148,0,0.004895646
21106,42150,0,0.014406968
21107,42151,0,0.03106676
21108,42152,0,0.007846403
21109,42158,0,0.00700916
21110,42159,0,0.004144161
21111,42161,0,0.018995054
21112,42162,0,0.07477694
21113,42164,0,0.009971107
21114,42165,0,0.08581889
21115,42166,0,0.037373498
21116,42171,0,0.33827454
21117,42174,0,0.122957915
21118,42177,0,0.038599793
21119,42179,0,0.009578882
21120,42180,0,0.013074476
21121,42182,1,0.5193689
21122,42184,0,0.15489058
21123,42186,0,0.111711
21124,42190,0,0.004904696
21125,42194,0,0.005614265
21126,42196,0,0.033972308
21127,42198,0,0.0075321626
21128,42199,0,0.024220167
21129,42201,0,0.006844348
21130,42210,0,0.14327651
21131,42211,0,0.15539052
21132,42212,0,0.0051699965
21133,42217,1,0.8559246
21134,42219,0,0.03237045
21135,42222,0,0.0072954632
21136,42225,0,0.01508192
21137,42227,0,0.006032696
21138,42228,0,0.035693005
21139,42232,0,0.014758828
21140,42233,0,0.017544668
21141,42235,0,0.011649293
21142,42239,0,0.06961549
21143,42242,0,0.17478344
21144,42244,0,0.26663896
21145,42245,0,0.25450206
21146,42247,0,0.031134453
21147,42248,0,0.19013387
21148,42249,1,0.6829075
21149,42250,1,0.6041902
21150,42251,0,0.25039476
21151,42254,0,0.0026489962
21152,42255,1,0.8198037
21153,42256,0,0.00797675
21154,42258,0,0.020223228
21155,42259,0,0.002921103
21156,42263,0,0.02224907
21157,42264,0,0.23012762
21158,42266,0,0.007707049
21159,42267,0,0.103688926
21160,42268,0,0.0334729
21161,42271,0,0.02615993
21162,42273,0,0.009001013
21163,42274,0,0.01126686
21164,42275,0,0.009478632
21165,42276,0,0.008113116
21166,42277,0,0.041148853
21167,42278,1,0.7869678
21168,42280,0,0.009206203
21169,42283,0,0.019506987
21170,42284,0,0.020509733
21171,42287,0,0.016784735
21172,42289,1,0.80745906
21173,42291,0,0.249809
21174,42293,0,0.05790063
21175,42295,1,0.84889054
21176,42302,0,0.10311396
21177,42306,0,0.36109066
21178,42307,0,0.18669224
21179,42308,1,0.8502847
21180,42309,0,0.0031489716
21181,42312,0,0.36394122
21182,42316,0,0.20659353
21183,42319,0,0.01915599
21184,42321,0,0.022604672
21185,42322,1,0.677173
21186,42323,1,0.82932377
21187,42325,0,0.017972058
21188,42328,0,0.0030558854
21189,42333,0,0.0072066523
21190,42336,1,0.7124551
21191,42337,0,0.0065279054
21192,42338,0,0.015985824
21193,42345,0,0.18338756
21194,42346,0,0.007795902
21195,42348,0,0.012852339
21196,42352,0,0.0025310572
21197,42356,0,0.07715835
21198,42357,0,0.011730728
21199,42362,0,0.008015447
21200,42369,0,0.030026382
21201,42371,0,0.013448459
21202,42373,0,0.108890876
21203,42375,0,0.024623243
21204,42377,0,0.00784961
21205,42381,0,0.009001013
21206,42383,0,0.33337823
21207,42384,1,0.56216305
21208,42385,0,0.09057267
21209,42388,0,0.07979844
21210,42390,0,0.010839758
21211,42391,0,0.0047430634
21212,42392,1,0.8283503
21213,42393,0,0.0035644458
21214,42394,0,0.009024568
21215,42395,0,0.056513842
21216,42396,0,0.0039195735
21217,42398,0,0.028899238
21218,42399,0,0.015120968
21219,42400,0,0.15489058
21220,42401,0,0.0035969608
21221,42405,0,0.013997392
21222,42406,0,0.18338756
21223,42409,0,0.12073083
21224,42411,0,0.04778292
21225,42414,0,0.011015451
21226,42415,1,0.5405361
21227,42416,0,0.017255517
21228,42420,0,0.011186007
21229,42421,0,0.081584245
21230,42422,0,0.019026734
21231,42426,1,0.8109815
21232,42429,0,0.03195513
21233,42430,0,0.00488224
21234,42431,0,0.033871837
21235,42433,0,0.04025084
21236,42436,0,0.019588126
21237,42438,0,0.10065777
21238,42440,0,0.34026822
21239,42441,0,0.010804472
21240,42442,0,0.0061457884
21241,42446,0,0.020253949
21242,42448,0,0.17640357
21243,42451,0,0.004266368
21244,42452,1,0.8247589
21245,42455,0,0.08838692
21246,42458,0,0.06524692
21247,42459,0,0.06245172
21248,42460,0,0.0029270728
21249,42463,0,0.002898197
21250,42464,0,0.0039374526
21251,42466,1,0.85938305
21252,42467,0,0.027199654
21253,42468,0,0.41760337
21254,42472,0,0.0068779383
21255,42473,0,0.082509875
21256,42474,0,0.019760724
21257,42475,0,0.1695945
21258,42476,0,0.010804472
21259,42477,0,0.016563162
21260,42478,0,0.07052609
21261,42479,0,0.04079147
21262,42480,0,0.06237992
21263,42481,0,0.002759463
21264,42482,0,0.13305928
21265,42484,0,0.010250943
21266,42485,0,0.28874293
21267,42486,0,0.03885541
21268,42491,1,0.52940893
21269,42495,0,0.007784344
21270,42496,0,0.043342195
21271,42497,0,0.43359482
21272,42499,0,0.0040931865
21273,42501,0,0.10125793
21274,42504,0,0.18338756
21275,42505,0,0.022295455
21276,42507,0,0.031992227
21277,42511,0,0.10005859
21278,42514,0,0.13375151
21279,42516,0,0.04784817
21280,42517,0,0.00588526
21281,42518,1,0.522463
21282,42519,0,0.07515446
21283,42520,0,0.041730393
21284,42521,0,0.062123194
21285,42525,0,0.04406275
21286,42528,0,0.047578935
21287,42529,0,0.010205446
21288,42531,1,0.61473125
21289,42534,0,0.06237992
21290,42536,0,0.0029049888
21291,42539,0,0.012219558
21292,42542,0,0.17107655
21293,42543,0,0.015666913
21294,42545,0,0.032108966
21295,42548,0,0.06237992
21296,42549,0,0.054471906
21297,42550,0,0.19337712
21298,42553,0,0.01019779
21299,42554,0,0.011857718
21300,42555,0,0.01808645
21301,42556,0,0.12342322
21302,42557,1,0.79179204
21303,42558,1,0.7388105
21304,42560,0,0.024876676
21305,42564,0,0.047574908
21306,42565,0,0.060644913
21307,42567,1,0.7324921
21308,42568,0,0.024541173
21309,42569,0,0.0049028085
21310,42570,0,0.012810964
21311,42571,1,0.81511366
21312,42573,1,0.80275714
21313,42575,0,0.014607726
21314,42576,0,0.0015225732
21315,42579,0,0.0061071496
21316,42581,0,0.13795705
21317,42582,1,0.8290967
21318,42589,0,0.30951905
21319,42590,0,0.013689548
21320,42592,0,0.014981647
21321,42593,0,0.08542935
21322,42594,0,0.10579013
21323,42596,0,0.052943576
21324,42598,0,0.0053536515
21325,42602,0,0.01849747
21326,42603,0,0.08113336
21327,42604,0,0.0037372643
21328,42606,0,0.02875734
21329,42607,0,0.02427194
21330,42608,1,0.6388191
21331,42609,0,0.013972137
21332,42610,0,0.0077820197
21333,42611,0,0.055063713
21334,42612,0,0.09287152
21335,42613,0,0.009123301
21336,42614,0,0.010257447
21337,42621,0,0.09868238
21338,42623,0,0.018553901
21339,42624,0,0.09546354
21340,42625,0,0.0061825747
21341,42630,0,0.06237992
21342,42633,0,0.0069783856
21343,42634,0,0.43588448
21344,42635,0,0.052943576
21345,42636,0,0.03309301
21346,42637,0,0.3125202
21347,42638,0,0.008682415
21348,42641,0,0.01626241
21349,42642,0,0.06854664
21350,42645,0,0.010810419
21351,42647,0,0.019692168
21352,42649,0,0.008420384
21353,42650,0,0.027179575
21354,42652,0,0.08274422
21355,42654,0,0.0018215664
21356,42655,0,0.016497333
21357,42656,0,0.15401322
21358,42657,0,0.0849831
21359,42658,0,0.005920199
21360,42659,0,0.011762967
21361,42660,0,0.15221995
21362,42662,0,0.13253328
21363,42664,0,0.14727297
21364,42665,0,0.022907263
21365,42669,0,0.18784778
21366,42670,1,0.81925255
21367,42672,1,0.8090738
21368,42673,0,0.09013174
21369,42674,0,0.011489158
21370,42675,0,0.032085266
21371,42676,0,0.01589954
21372,42677,0,0.047019586
21373,42678,0,0.003052501
21374,42679,1,0.52689683
21375,42686,0,0.0077535193
21376,42688,0,0.02121894
21377,42690,0,0.0073791556
21378,42691,0,0.01874349
21379,42692,0,0.009933069
21380,42693,0,0.05162423
21381,42701,0,0.02427194
21382,42703,0,0.027366593
21383,42711,0,0.16153982
21384,42712,0,0.17565311
21385,42714,0,0.07523934
21386,42715,0,0.18929137
21387,42720,0,0.0028748687
21388,42721,0,0.019453902
21389,42723,0,0.014758828
21390,42724,0,0.06374844
21391,42727,0,0.028070755
21392,42729,0,0.009952991
21393,42730,0,0.033477336
21394,42731,0,0.010368279
21395,42733,1,0.5310114
21396,42734,0,0.026130436
21397,42735,0,0.35386437
21398,42737,0,0.20080166
21399,42738,0,0.043128762
21400,42739,0,0.08093329
21401,42741,0,0.07129635
21402,42743,0,0.017765507
21403,42746,0,0.029240042
21404,42747,0,0.010705488
21405,42750,0,0.28874293
21406,42754,0,0.0022112676
21407,42755,0,0.19686021
21408,42756,0,0.004352308
21409,42758,0,0.0034434944
21410,42759,0,0.032909002
21411,42760,0,0.38045093
21412,42762,0,0.041616686
21413,42763,0,0.0059589385
21414,42765,0,0.023094982
21415,42766,0,0.00244905
21416,42769,0,0.12174757
21417,42770,0,0.040735845
21418,42772,0,0.15489058
21419,42774,0,0.01779131
21420,42775,0,0.006900919
21421,42779,0,0.037025776
21422,42781,0,0.123692214
21423,42786,1,0.80745906
21424,42787,0,0.007762133
21425,42788,0,0.02289885
21426,42789,0,0.30673647
21427,42790,0,0.012190756
21428,42792,1,0.8368524
21429,42793,0,0.01345568
21430,42795,1,0.7807278
21431,42801,0,0.005637277
21432,42802,0,0.35169768
21433,42804,0,0.017535556
21434,42805,0,0.009125974
21435,42810,0,0.010438785
21436,42811,0,0.0099461
21437,42814,0,0.010055373
21438,42815,1,0.7221098
21439,42816,0,0.0893709
21440,42819,0,0.0035324453
21441,42823,0,0.0021789488
